Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast15,HomeTeamGoalScoredLast15,HomeTeamGoalConcededLast15,HomeTeamShotTargetLast15,HomeTeamRedLast15,HomeTeamRatingLast15,AwayTeamPointLast15,AwayTeamGoalScoredLast15,AwayTeamGoalConcededLast15,AwayTeamShotTargetLast15,AwayTeamRedLast15,AwayTeamRatingLast15,HomeTeamPointH2HLast10,HomeTeamGoalScoredH2HLast10,HomeTeamGoalConcededH2HLast10,HomeTeamShotTargetH2HLast10,HomeTeamRedH2HLast10,HomeTeamWin%H2HLast10,AwayTeamPointH2HLast10,AwayTeamGoalScoredH2HLast10,AwayTeamGoalConcededH2HLast10,AwayTeamShotTargetH2HLast10,AwayTeamRedH2HLast10,AwayTeamWin%H2HLast10
2023-04-05,West Ham,Newcastle,1,5,A,2,8,0,0,13,14,22,51,0,10.899999999999999,29,21,9,70,1,18.6,12,20,18,50,1,30.0,15,18,20,41,0,40.0
2023-04-08,Man United,Everton,2,0,H,11,1,0,0,30,24,18,78,1,18.400000000000002,13,12,27,59,1,9.900000000000002,16,15,11,58,0,40.0,10,11,15,25,0,20.0
2023-04-08,Aston Villa,Nottingham,2,0,H,3,2,0,0,29,25,19,63,0,20.3,17,14,22,48,0,9.200000000000001,1,1,1,2,0,0.0,1,1,1,3,0,0.0
2023-04-08,Brentford,Newcastle,1,2,A,6,4,0,0,27,25,14,64,1,16.300000000000004,29,22,10,71,1,19.5,2,7,15,13,2,0.0,11,15,7,46,0,60.0
2023-04-08,Fulham,West Ham,0,1,A,3,5,0,0,20,17,17,55,0,12.400000000000002,13,15,26,48,0,10.000000000000002,11,11,18,51,0,30.0,17,18,11,64,2,50.0
2023-04-08,Leicester,Bournemouth,0,1,A,4,7,0,0,11,17,26,48,2,6.300000000000001,14,12,25,54,0,10.0,8,9,11,36,1,11.11111111111111,14,11,9,27,1,33.33333333333333
2023-04-08,Tottenham,Brighton,2,1,H,3,4,0,0,24,26,23,71,2,16.200000000000003,28,32,19,97,0,18.8,18,11,9,39,0,60.0,12,9,11,36,0,40.0
2023-04-08,Wolves,Chelsea,1,0,H,4,1,0,0,18,15,20,50,2,11.600000000000001,18,12,13,67,1,11.700000000000001,11,11,16,27,0,20.0,14,16,11,48,0,30.0
2023-04-08,Southampton,Man City,1,4,A,1,8,0,0,11,11,23,57,0,7.9,32,32,14,81,0,23.4,4,6,21,31,0,0.0,22,21,6,49,0,60.0
2023-04-09,Leeds,Crystal Palace,1,5,A,7,8,0,0,14,16,23,54,0,10.9,11,9,21,45,3,7.500000000000001,11,6,6,24,0,42.857142857142854,8,6,6,30,0,28.57142857142857
2023-04-09,Liverpool,Arsenal,2,2,D,6,5,0,0,24,23,17,78,0,15.000000000000002,35,37,16,76,0,24.400000000000002,23,27,9,60,0,70.0,5,9,27,33,0,10.0
2023-04-15,Aston Villa,Newcastle,3,0,H,6,2,0,0,29,25,18,64,0,21.299999999999997,29,20,10,71,1,20.2,15,10,8,32,0,40.0,12,8,10,29,0,30.0
2023-04-15,Chelsea,Brighton,1,2,A,2,10,0,0,15,10,14,63,1,10.200000000000001,25,30,19,93,0,17.1,15,15,10,57,0,30.0,9,10,15,39,1,10.0
2023-04-15,Everton,Fulham,1,3,A,7,7,0,0,13,12,26,57,1,9.700000000000001,20,16,16,56,0,11.400000000000004,23,23,9,72,0,70.0,5,9,23,46,0,10.0
2023-04-15,Southampton,Crystal Palace,0,2,A,4,2,0,0,11,11,24,53,0,7.700000000000001,14,14,19,53,1,9.9,12,14,12,46,0,30.0,15,12,14,40,0,40.0
2023-04-15,Tottenham,Bournemouth,2,3,A,8,6,0,0,24,24,21,66,2,17.200000000000003,14,10,25,52,0,11.3,22,23,6,61,0,87.5,1,6,23,19,0,0.0
2023-04-15,Wolves,Brentford,2,0,H,9,3,0,0,21,16,18,52,2,13.500000000000002,24,24,15,62,1,14.100000000000005,7,5,7,8,1,40.0,7,7,5,11,2,40.0
2023-04-15,Man City,Leicester,3,1,H,4,4,0,0,35,35,13,83,0,24.6,8,15,27,46,2,5.0,27,29,13,75,0,90.0,3,13,29,36,0,10.0
2023-04-16,West Ham,Arsenal,2,2,D,3,5,0,0,16,15,24,51,0,12.6,33,36,17,76,0,23.000000000000004,1,10,26,33,2,0.0,28,26,10,66,0,90.0
2023-04-16,Nottingham,Man United,0,2,A,0,8,0,0,14,13,24,48,0,7.800000000000002,30,24,17,80,1,19.200000000000003,0,0,3,3,0,0.0,3,3,0,8,0,100.0
2023-04-17,Leeds,Liverpool,1,6,A,3,7,0,0,14,16,25,60,0,10.4,22,22,18,77,0,14.000000000000004,5,10,32,43,2,10.0,23,32,10,104,0,70.0
2023-04-21,Arsenal,Southampton,3,3,D,6,6,0,0,31,34,17,74,0,21.400000000000002,11,10,23,53,0,6.800000000000001,16,17,10,52,2,40.0,10,10,17,46,1,20.0
2023-04-22,Fulham,Leeds,2,1,H,5,2,0,0,23,18,15,56,0,13.400000000000002,13,17,31,62,0,9.200000000000001,13,13,13,48,0,44.44444444444444,13,13,13,53,0,44.44444444444444
2023-04-22,Brentford,Aston Villa,1,1,D,5,2,0,0,23,22,15,60,1,12.700000000000003,32,27,15,64,0,22.8,8,6,8,15,0,40.0,5,8,6,31,0,20.0
2023-04-22,Crystal Palace,Everton,0,0,D,2,5,0,1,14,14,19,49,1,11.499999999999998,13,12,27,58,1,8.600000000000001,8,13,19,38,0,20.0,20,19,13,57,1,60.0
2023-04-22,Leicester,Wolves,2,1,H,8,3,0,0,8,16,27,48,2,4.600000000000001,21,16,17,57,2,14.900000000000002,18,11,4,40,2,50.0,9,4,11,28,0,20.0
2023-04-22,Liverpool,Nottingham,3,2,H,6,5,0,0,22,25,18,75,0,15.100000000000001,14,13,23,45,0,6.900000000000001,0,0,1,7,0,0.0,3,1,0,7,0,100.0
2023-04-23,Bournemouth,West Ham,0,4,A,5,10,0,0,17,13,25,54,0,14.0,17,17,24,48,0,12.7,12,16,22,53,1,30.0,15,22,16,49,1,40.0
2023-04-23,Newcastle,Tottenham,6,1,H,8,3,0,0,26,19,13,70,1,18.1,23,24,22,66,2,15.900000000000002,8,13,23,24,2,20.0,20,23,13,56,0,60.0
2023-04-25,Wolves,Crystal Palace,2,0,H,3,4,0,0,21,17,18,57,2,13.800000000000002,15,14,15,47,1,11.9,7,5,12,33,1,22.22222222222222,19,12,5,44,1,66.66666666666666
2023-04-25,Aston Villa,Fulham,1,0,H,3,0,0,0,30,26,16,62,0,21.5,23,17,16,50,0,14.500000000000004,12,11,12,48,1,30.0,15,12,11,66,0,40.0
2023-04-25,Leeds,Leicester,1,1,D,3,3,0,0,12,16,31,58,0,8.500000000000002,11,17,26,54,2,7.200000000000001,11,11,17,51,1,30.0,17,17,11,56,0,50.0
2023-04-26,Nottingham,Brighton,3,1,H,5,7,0,0,13,14,25,45,0,6.100000000000001,28,31,18,101,0,18.400000000000002,1,0,0,0,0,0.0,1,0,0,7,0,0.0
2023-04-26,Chelsea,Brentford,0,2,A,4,1,0,0,14,10,15,63,1,9.000000000000002,21,21,16,59,1,11.600000000000001,7,4,8,23,0,40.0,7,8,4,31,0,40.0
2023-04-26,West Ham,Liverpool,1,2,A,2,4,0,0,20,20,21,54,0,15.000000000000002,22,26,19,76,0,16.3,6,9,22,34,0,20.0,24,22,9,62,0,80.0
2023-04-26,Man City,Arsenal,4,1,H,9,2,0,0,35,35,13,78,0,25.3,31,37,20,76,0,20.8,30,27,3,58,0,100.0,0,3,27,18,4,0.0
2023-04-27,Everton,Newcastle,1,4,A,5,8,0,0,13,11,26,62,2,9.100000000000001,26,22,14,73,1,18.8,11,10,15,39,2,30.0,17,15,10,53,0,50.0
2023-04-27,Southampton,Bournemouth,0,1,A,2,2,0,0,12,12,24,56,0,7.6000000000000005,17,13,27,57,0,12.900000000000002,15,10,8,38,1,44.44444444444444,9,8,10,34,0,22.22222222222222
2023-04-27,Tottenham,Man United,2,2,D,7,8,0,0,23,25,26,67,2,14.600000000000001,30,23,17,80,1,19.9,9,17,20,35,0,30.0,21,20,17,54,1,70.0
2023-04-29,Crystal Palace,West Ham,4,3,H,6,4,0,0,15,14,16,46,1,11.100000000000001,20,21,21,51,0,14.000000000000002,12,19,20,39,1,30.0,15,20,19,41,0,40.0
2023-04-29,Brentford,Nottingham,2,1,H,8,3,0,0,21,20,15,53,1,12.900000000000002,13,16,26,49,0,7.400000000000001,1,2,2,2,0,0.0,1,2,2,7,0,0.0
2023-04-29,Brighton,Wolves,6,0,H,8,2,0,0,25,29,20,104,0,16.7,23,18,17,57,2,15.500000000000002,14,16,11,42,2,44.44444444444444,11,11,16,39,1,33.33333333333333
2023-04-30,Bournemouth,Leeds,4,1,H,7,6,0,0,20,14,24,55,0,15.3,13,16,30,57,0,8.700000000000001,0,3,4,6,0,0.0,3,4,3,4,0,100.0
2023-04-30,Fulham,Man City,1,2,A,1,9,0,0,20,15,16,48,0,12.600000000000003,37,38,13,84,0,26.200000000000003,1,6,28,33,1,0.0,28,28,6,93,1,90.0
2023-04-30,Man United,Aston Villa,1,0,H,6,1,0,0,28,24,19,82,1,18.700000000000003,32,26,15,61,0,22.700000000000003,15,14,13,51,0,40.0,12,13,14,43,1,30.0
2023-04-30,Newcastle,Southampton,3,1,H,5,3,0,0,28,26,15,76,1,20.599999999999998,12,12,24,58,0,6.700000000000001,21,20,12,39,1,60.0,6,12,20,50,0,10.0
2023-04-30,Liverpool,Tottenham,4,3,H,4,7,0,0,25,27,17,74,0,18.3,21,23,28,68,2,13.700000000000003,22,18,11,72,2,60.0,4,11,18,36,0,0.0
2023-05-01,Leicester,Everton,2,2,D,6,8,0,0,12,18,26,51,2,7.800000000000002,13,11,26,63,2,8.100000000000001,9,11,14,49,1,20.0,18,14,11,39,0,50.0
2023-05-02,Arsenal,Chelsea,3,1,H,10,4,0,0,28,36,24,73,0,18.200000000000003,14,10,16,65,1,8.500000000000002,16,18,16,35,1,50.0,13,16,18,46,0,40.0
2023-05-03,Liverpool,Fulham,1,0,H,3,3,0,0,28,31,17,76,0,20.1,17,15,18,47,0,10.700000000000001,17,19,9,77,1,50.0,11,9,19,49,0,30.0
2023-05-03,Man City,West Ham,3,0,H,7,2,0,0,37,39,14,90,0,26.700000000000003,19,22,23,53,0,12.700000000000001,24,24,8,68,0,70.0,3,8,24,20,0,0.0
2023-05-04,Brighton,Man United,1,0,H,6,5,0,0,28,33,16,107,0,18.000000000000004,28,22,19,82,1,19.400000000000002,15,18,15,39,2,50.0,15,15,18,56,0,50.0
2023-05-06,Bournemouth,Chelsea,1,3,A,4,5,0,0,23,18,23,60,0,17.2,14,10,17,59,0,7.600000000000001,9,7,15,26,0,33.33333333333333,18,15,7,45,0,66.66666666666666
2023-05-06,Man City,Leeds,2,1,H,6,2,0,0,40,41,12,96,0,27.900000000000006,12,17,34,58,0,8.0,20,31,8,90,1,60.0,8,8,31,30,1,20.0
2023-05-06,Tottenham,Crystal Palace,1,0,H,3,2,0,0,21,26,30,68,2,12.700000000000003,17,17,18,47,1,13.100000000000001,22,21,8,42,2,70.0,7,8,21,31,2,20.0
2023-05-06,Wolves,Aston Villa,1,0,H,2,3,0,0,20,17,23,55,2,13.600000000000005,29,24,15,57,0,20.400000000000002,18,15,12,46,1,50.0,9,12,15,41,0,20.0
2023-05-06,Liverpool,Brentford,1,0,H,5,1,0,0,30,32,17,76,0,21.499999999999996,21,20,16,57,1,14.000000000000004,8,13,9,44,0,40.0,5,9,13,17,0,20.0
2023-05-07,Newcastle,Arsenal,0,2,A,5,6,0,0,30,29,16,80,1,21.7,28,36,23,78,0,19.2,7,5,16,27,1,20.0,22,16,5,42,0,70.0
2023-05-07,West Ham,Man United,1,0,H,4,4,0,0,19,22,25,51,0,11.8,25,20,19,83,1,17.400000000000002,7,8,12,32,0,20.0,22,12,8,52,0,70.0
2023-05-08,Fulham,Leicester,5,3,H,7,9,0,0,14,13,18,47,0,9.100000000000001,13,20,26,56,2,8.100000000000001,15,8,4,31,0,50.0,6,4,8,37,0,12.5
2023-05-08,Brighton,Everton,1,5,A,5,5,0,0,28,30,15,105,0,19.299999999999997,14,12,26,67,2,8.8,13,16,19,39,0,40.0,16,19,16,48,0,50.0
2023-05-08,Nottingham,Southampton,4,3,H,4,5,0,0,10,15,28,47,0,6.300000000000001,9,11,26,56,0,5.5,3,1,0,1,0,100.0,0,0,1,0,0,0.0
2023-05-13,Leeds,Newcastle,2,2,D,4,5,1,0,12,18,35,56,0,7.2,27,28,18,80,1,19.7,10,11,13,52,0,20.0,16,13,11,56,0,40.0
2023-05-13,Aston Villa,Tottenham,2,1,H,4,2,0,0,26,23,16,55,0,18.0,24,25,26,68,2,14.600000000000003,6,9,23,41,0,20.0,24,23,9,60,0,80.0
2023-05-13,Chelsea,Nottingham,2,2,D,6,2,0,0,14,12,18,59,0,9.200000000000003,12,18,30,46,0,8.200000000000001,1,1,1,2,0,0.0,1,1,1,5,0,0.0
2023-05-13,Crystal Palace,Bournemouth,2,0,H,5,0,0,0,16,17,19,48,1,12.100000000000001,22,18,25,60,0,16.000000000000004,13,12,9,36,1,33.33333333333333,10,9,12,33,0,22.22222222222222
2023-05-13,Man United,Wolves,2,0,H,9,0,0,0,24,19,19,83,1,15.700000000000001,23,18,20,56,2,15.600000000000003,18,8,5,36,0,50.0,9,5,8,49,0,20.0
2023-05-13,Southampton,Fulham,0,2,A,1,4,0,0,9,14,29,56,0,4.900000000000001,17,18,20,54,0,11.400000000000002,13,17,13,50,0,30.0,13,13,17,35,0,30.0
2023-05-14,Brentford,West Ham,2,0,H,10,4,0,0,20,20,17,58,1,12.900000000000002,19,21,25,51,0,12.900000000000002,15,10,2,32,0,100.0,0,2,10,17,0,0.0
2023-05-14,Everton,Man City,0,3,A,3,4,0,0,17,17,25,70,2,10.800000000000002,40,39,11,96,0,28.100000000000005,1,5,25,24,0,0.0,28,25,5,71,0,90.0
2023-05-14,Arsenal,Brighton,0,3,A,2,6,0,0,31,38,22,81,0,20.8,25,28,20,101,0,16.700000000000003,14,13,10,51,0,40.0,14,10,13,34,0,40.0
2023-05-15,Leicester,Liverpool,0,3,A,4,5,0,0,12,21,29,63,2,7.3,33,33,14,77,0,23.099999999999998,9,8,18,22,0,30.0,21,18,8,70,0,70.0
2023-05-18,Newcastle,Brighton,4,1,H,9,2,0,0,27,30,20,78,1,18.8,27,29,18,103,0,18.6,11,6,11,24,0,20.0,14,11,6,45,3,30.0
2023-05-20,Tottenham,Brentford,1,3,A,8,4,0,0,21,25,28,67,2,12.700000000000003,20,19,17,64,1,13.800000000000002,9,6,2,20,0,40.0,3,2,6,13,0,0.0
2023-05-20,Bournemouth,Man United,0,1,A,4,5,0,0,22,18,26,58,0,14.700000000000003,27,19,16,88,1,17.7,7,7,16,35,1,22.22222222222222,19,16,7,48,0,66.66666666666666
2023-05-20,Fulham,Crystal Palace,2,2,D,4,5,0,0,20,20,19,53,0,13.700000000000003,19,18,17,50,1,14.200000000000001,11,13,10,46,2,37.5,11,10,13,42,2,37.5
2023-05-20,Liverpool,Aston Villa,1,1,D,5,3,0,0,33,34,14,76,0,23.6,29,23,13,55,0,19.9,27,24,14,76,0,90.0,3,14,24,37,0,10.0
2023-05-20,Wolves,Everton,1,1,D,5,4,0,0,20,15,22,50,2,13.700000000000001,14,16,28,69,2,9.500000000000002,17,13,11,34,1,50.0,11,11,13,48,3,30.0
2023-05-20,Nottingham,Arsenal,1,0,H,2,3,0,0,10,19,32,46,0,8.200000000000001,30,37,24,76,0,19.1,0,0,5,2,0,0.0,3,5,0,10,0,100.0
2023-05-21,West Ham,Leeds,3,1,H,9,3,0,0,18,20,26,54,0,12.000000000000004,12,18,35,58,1,7.500000000000001,13,17,19,55,1,40.0,16,19,17,61,0,50.0
2023-05-21,Brighton,Southampton,3,1,H,8,1,0,0,24,29,22,99,0,16.1,9,14,28,51,0,4.600000000000001,12,15,15,41,1,20.0,12,15,15,41,0,20.0
2023-05-21,Man City,Chelsea,1,0,H,2,6,0,0,40,39,11,93,0,28.400000000000002,14,14,20,63,0,9.300000000000002,24,12,6,44,0,80.0,6,6,12,18,0,20.0
2023-05-22,Newcastle,Leicester,0,0,D,4,1,0,0,29,33,20,85,1,20.500000000000004,9,17,30,62,2,5.700000000000001,12,12,24,36,1,40.0,18,24,12,48,0,60.0
2023-05-24,Brighton,Man City,1,1,D,7,4,0,0,26,31,22,100,0,18.0,43,40,10,90,0,29.500000000000004,3,7,29,27,0,10.0,27,29,7,73,1,90.0
2023-05-25,Man United,Chelsea,4,1,H,9,5,0,0,27,18,15,88,0,18.400000000000002,13,14,21,66,0,8.3,14,13,7,36,0,20.0,8,7,13,47,0,0.0
2023-05-28,Arsenal,Wolves,5,0,H,8,0,0,0,30,36,22,78,0,17.500000000000004,18,14,22,53,1,12.8,20,15,8,37,4,60.0,8,8,15,45,1,20.0
2023-05-28,Aston Villa,Brighton,2,1,H,5,4,0,0,30,23,11,56,0,19.400000000000002,27,32,22,100,0,17.500000000000004,20,14,5,36,0,66.66666666666666,5,5,14,27,2,11.11111111111111
2023-05-28,Brentford,Man City,1,0,H,4,3,0,0,22,21,17,66,1,16.0,41,38,10,85,0,27.500000000000004,3,2,7,16,0,20.0,12,7,2,26,0,80.0
2023-05-28,Chelsea,Newcastle,1,1,D,5,4,0,0,12,14,24,67,0,7.400000000000001,29,32,19,82,1,19.6,24,15,3,43,0,80.0,6,3,15,18,0,20.0
2023-05-28,Crystal Palace,Nottingham,1,1,D,4,4,0,0,19,19,18,54,1,14.200000000000001,13,20,30,47,0,10.400000000000002,0,0,1,0,0,0.0,3,1,0,2,0,100.0
2023-05-28,Everton,Bournemouth,1,0,H,6,2,0,0,15,17,27,72,2,9.5,21,17,26,57,0,13.500000000000002,11,17,19,39,1,33.33333333333333,14,19,17,52,1,44.44444444444444
2023-05-28,Leeds,Tottenham,1,4,A,2,7,0,0,12,19,36,55,1,6.800000000000002,18,25,31,72,1,10.700000000000001,4,11,25,44,1,10.0,25,25,11,62,1,80.0
2023-05-28,Leicester,West Ham,2,1,H,4,3,0,0,7,13,29,56,2,5.6000000000000005,20,22,26,61,0,13.500000000000002,12,17,21,40,2,30.0,15,21,17,45,1,40.0
2023-05-28,Man United,Fulham,2,1,H,8,3,0,0,29,20,14,90,0,20.1,20,22,21,53,0,13.400000000000002,26,24,9,91,0,80.0,2,9,24,61,1,0.0
2023-05-28,Southampton,Liverpool,4,4,D,10,8,0,0,9,14,29,50,0,4.000000000000001,31,33,15,74,0,22.300000000000004,3,5,26,32,0,10.0,27,26,5,55,0,90.0
