Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast20,HomeTeamGoalScoredLast20,HomeTeamGoalConcededLast20,HomeTeamShotTargetLast20,HomeTeamRedLast20,AwayTeamPointLast20,AwayTeamGoalScoredLast20,AwayTeamGoalConcededLast20,AwayTeamShotTargetLast20,AwayTeamRedLast20,HomeTeamPointWeightLast20,HomeTeamGoalScoredWeightLast20,HomeTeamGoalConcededWeightLast20,HomeTeamShotTargetWeightLast20,HomeTeamRedWeightLast20,AwayTeamPointWeightLast20,AwayTeamGoalScoredWeightLast20,AwayTeamGoalConcededWeightLast20,AwayTeamShotTargetWeightLast20,AwayTeamRedWeightLast20
2023-01-21,Southampton,Aston Villa,0,1,A,5,5,0,0,15,18,38,71,0,25,24,30,81,1,0.01299203358723146,0.25932853743611545,0.9780008152182922,0.5188666114436498,0.0,0.024021096976435126,0.4176794657901196,0.6932609563466767,0.5211764459005543,4.096000000000002e-09
2023-01-21,West Ham,Everton,2,0,H,4,2,0,0,15,16,28,76,0,15,16,31,69,0,0.001025866137652429,0.2003981533525836,0.6912922872230551,0.48574811761555803,0.0,0.0020060186217021442,0.2099876888592358,1.057984761944311,0.607214290464135,0.0
2023-01-21,Crystal Palace,Newcastle,0,0,D,1,7,0,0,26,19,27,76,2,41,35,12,101,0,0.6128785027930628,0.21350762610951193,0.0909496649853803,0.7194216359618676,1.3107200000000011e-11,0.7299372390393631,0.4851891265313283,0.205251175251968,1.6197485171455823,0.0
2023-01-22,Leeds,Brentford,0,0,D,5,0,0,0,21,29,35,82,2,29,33,30,91,1,0.3465733125901386,0.3001780245182389,0.2512898362220164,1.2821283769568095,5.120065536000002e-07,0.06442297775455472,0.31564814360580723,0.4852177955154035,1.1859019601956202,0.2
2023-01-22,Man City,Wolves,3,0,H,7,1,0,0,45,53,22,115,1,17,13,30,68,3,0.7467743384589095,0.7184879750889761,0.40545436081336617,1.1542512036396244,1.6384000000000013e-10,0.008422461607856048,0.24033282480806037,0.6819290229456766,1.2543664750785357,2.5601966080000013e-06
2023-01-22,Arsenal,Man United,3,2,H,5,4,0,0,50,47,17,113,0,39,30,23,104,0,0.1499923183614873,0.22351807042527694,0.44328462418103504,0.7897595495404013,0.0,0.005992106516451165,0.0436311501264493,0.31362867662035093,1.0405477654821498,0.0
2023-01-23,Fulham,Tottenham,0,1,A,5,3,0,0,31,32,29,84,1,33,39,31,115,1,0.2649985769717367,0.4263457507472573,0.4196855893865897,0.7980457834676488,2.5600000000000013e-06,0.6693522457632441,0.8917280836626889,0.2804173312322595,1.8452708011127656,2.5600000000000013e-06
2023-02-03,Chelsea,Fulham,0,0,D,3,4,0,0,29,22,21,79,3,30,30,28,86,1,0.6450397389850254,0.2836823286484042,0.10631683785542863,1.3503309509613535,0.009600000000262145,0.32499288485868344,0.13172875373628623,0.09842794693295867,0.9902289173382957,1.2800000000000005e-05
2023-02-04,Everton,Arsenal,1,0,H,4,3,0,0,15,15,28,69,0,53,50,17,116,0,0.010030093108510722,0.0499384442961789,0.2899238097215764,1.0360714523206958,0.0,0.749961591807468,1.117590352126416,0.21642312090519603,1.9487977477020584,0.0
2023-02-04,Aston Villa,Leicester,2,4,A,4,5,0,0,28,23,27,84,1,18,28,35,80,0,0.12010548488220707,0.08839732895060855,0.4663047817333834,0.6058822295028237,2.0480000000000012e-08,0.2000078567178345,0.48976440973854773,0.5799178248418703,1.097006634484703,0.0
2023-02-04,Brentford,Southampton,3,0,H,4,6,0,0,30,32,28,86,0,15,17,35,74,0,0.322114888772784,0.578240718029036,0.42608897757701736,0.9295098009781011,0.0,0.0649601679361573,0.2966426871805772,0.8900040760914714,0.5943330572183012,0.0
2023-02-04,Brighton,Bournemouth,1,0,H,6,2,0,0,34,40,28,114,0,17,19,42,67,0,0.7338009834497351,0.6836556879205972,0.24016201031249562,1.6208950851364352,0.0,0.6005289984983145,0.4002060310282345,0.19854154860159046,0.6520757007127833,0.0
2023-02-04,Man United,Crystal Palace,2,1,H,5,3,1,0,39,32,25,104,0,24,18,27,74,2,0.02996053258225583,0.21815575063226747,0.5681433831017861,1.2027388274107902,0.0,0.06439251396532372,0.06753813054755964,0.4547483249269015,0.5971081798093478,6.553600000000006e-11
2023-02-04,Wolves,Liverpool,3,0,H,6,4,0,0,17,12,30,64,3,32,37,26,121,1,0.04211230803928024,0.2016641240403018,0.4096451147284139,1.2718323753926895,1.2800983040000004e-05,0.6491677292534276,0.6926168281477285,0.2912732219398161,1.8043462423036614,0.008000000000000002
2023-02-04,Newcastle,West Ham,1,1,D,2,1,0,0,39,33,11,102,0,18,17,25,78,0,0.6496861951968256,0.42594563265664126,0.026255876259840008,2.098742585727983,0.0,0.0051293306882936015,0.00199076676293886,0.456461436115275,0.428740588077832,0.0
2023-02-05,Nottingham,Leeds,1,0,H,2,4,0,0,21,16,35,64,0,21,28,34,82,2,0.12800054503240896,0.04815411645813622,0.413361258844662,0.28215985234960717,0.0,0.7328665629507034,0.5008901225911944,0.25644918111008197,1.4106418847840996,2.560032768000001e-06
2023-02-05,Tottenham,Man City,1,0,H,3,5,1,0,33,36,30,110,1,45,53,20,117,1,0.34676122881625165,0.45864041831345426,0.40208665616129724,1.2263540055638593,1.2800000000000005e-05,0.7338716922945786,0.5924398754449117,0.027271804066830753,0.7712560181981951,8.192000000000005e-10
2023-02-08,Man United,Leeds,2,2,D,7,2,0,0,42,33,24,104,1,18,26,34,80,2,0.14980266291131059,0.09077875316135824,0.8407169155089407,1.0136941370540034,1.0485760000000012e-14,0.6643328147535168,0.5044506129559716,0.28224590555042023,1.0532094239205387,1.2800163840000004e-05
2023-02-11,West Ham,Chelsea,1,1,D,2,4,0,0,19,18,24,78,0,27,21,21,76,3,0.0256466534414785,0.009953833814704785,0.28230718057638526,1.1437029403891703,0.0,0.22519869492513736,0.4184116432420209,0.5315841892771431,0.7516547548067976,0.04800000000131073
2023-02-11,Arsenal,Brentford,1,1,D,7,2,0,0,50,45,17,110,0,32,33,26,87,0,0.7498079590373393,0.5879517606320801,0.08211560452599057,0.7439887385103224,0.0,0.6105744438639513,0.8912035901452111,0.13044488788508674,1.6475490048905472,0.0
2023-02-11,Crystal Palace,Brighton,1,1,D,1,7,0,0,24,19,27,75,2,34,38,27,113,0,0.32196256982661864,0.3376906527378087,0.2737416246345282,0.9855408990467708,3.2768000000000026e-10,0.6690049172487066,0.4182784396029959,0.200810051562478,1.1044754256822378,0.0
2023-02-11,Fulham,Nottingham,2,0,H,3,1,0,0,30,30,28,87,1,24,17,33,66,0,0.6249644242934276,0.6586437686814312,0.4921397346647933,1.9511445866915196,6.400000000000002e-05,0.6400027251620761,0.24077058229069154,0.06680629422331004,1.4107992617480567,0.0
2023-02-11,Leicester,Tottenham,4,1,H,7,4,0,0,20,30,35,80,0,35,35,28,108,2,3.928358920388609e-05,0.4488220486927804,0.8995891242093721,0.48503317242356697,0.0,0.7338061440812896,0.2932020915672816,0.010433280806486018,1.131770027819328,6.400000001048579e-05
2023-02-11,Southampton,Wolves,1,2,A,2,2,0,1,15,16,34,78,0,20,14,28,64,3,0.32480083968078644,0.4832134359028859,0.450020380457388,0.9716652860915687,0.0,0.2105615401964326,0.008320620201540323,0.048225573642069614,0.35916187696350893,6.400491520000002e-05
2023-02-11,Bournemouth,Newcastle,1,1,D,5,7,0,0,14,17,43,66,0,37,32,12,94,0,0.002644992491572429,0.001030155141172429,0.9927077430079627,0.2603785035639371,0.0,0.2484309759841377,0.12972816328321665,0.13127938129921052,0.4937129286399375,0.0
2023-02-12,Leeds,Man United,0,2,A,6,5,0,0,16,26,35,78,2,43,35,22,107,1,0.32166407376759426,0.522253064779879,0.41122952775212207,1.2660471196027139,6.400081920000003e-05,0.7490133145565634,0.45389376580681207,0.20358457754472417,1.0684706852700896,5.2428800000000056e-14
2023-02-12,Man City,Aston Villa,3,1,H,9,2,0,0,42,51,21,120,1,28,25,29,86,1,0.6693584614728927,0.9621993772245583,0.13635902033416425,1.856280090991028,4.096000000000002e-09,0.6005274244110353,0.44198664475306365,0.33152390866695886,1.02941114751416,1.0240000000000006e-07
2023-02-13,Liverpool,Everton,2,0,H,6,1,0,0,29,34,28,117,1,18,16,27,69,0,0.24583864626713725,0.46308414073864196,0.4563661096991117,1.021731211518348,0.04000000000000001,0.050150465542585065,0.24969222148090497,0.44961904860788166,1.18035726160352,0.0
2023-02-15,Arsenal,Man City,1,3,A,1,6,0,0,48,44,18,115,0,42,50,22,122,1,0.7490397951867068,0.9397588031604105,0.41057802262996324,1.7199436925516856,0.0,0.34679230736449407,0.8109968861228225,0.6817951016708317,2.2814004549552336,2.0480000000000012e-08
2023-02-18,Aston Villa,Arsenal,2,4,A,5,5,0,0,25,24,31,84,1,45,41,19,109,0,0.0026371220551761926,0.20993322376532855,0.6576195433348256,1.1470557375708215,5.120000000000002e-07,0.7451989759335336,0.6987940158020624,0.052890113149847484,1.5997184627584378,0.0
2023-02-18,Brentford,Crystal Palace,1,1,D,5,4,0,0,30,30,27,82,0,24,19,27,73,2,0.052872219319766885,0.45601795072606605,0.6522244394254442,1.2377450244527568,0.0,0.6098128491331034,0.6884532636890537,0.36870812317265167,1.9277044952338636,1.638400000000001e-09
2023-02-18,Brighton,Fulham,0,1,A,7,2,0,0,32,37,27,116,0,30,29,26,81,1,0.34502458624354293,0.09139219801498978,0.004050257812400374,1.522377128411262,0.0,0.12482212146716871,0.2932188434071762,0.4606986733239665,0.7557229334576288,0.0003200000000000001
2023-02-18,Chelsea,Southampton,0,1,A,5,5,0,0,27,20,20,77,3,14,15,34,76,0,0.12599347462569724,0.09205821621011483,0.6579209463857258,0.7582737740340293,0.2400000000065536,0.6240041984039323,0.41606717951443994,0.2501019022869607,0.8583264304578639,0.0
2023-02-18,Everton,Leeds,1,0,H,6,0,0,0,18,15,27,66,0,15,24,35,79,2,0.2507523277129253,0.24846110740452476,0.24809524303942912,1.9017863080176098,0.0,0.6083203688379712,0.6112653238993946,0.05614763876063118,1.3302355980136324,0.0003200040960000001
2023-02-18,Nottingham,Man City,1,1,D,1,6,0,0,21,16,35,61,0,44,50,20,118,1,0.2000136258103804,0.20385291145345763,0.33403147111657117,1.0539963087402933,0.0,0.7339615368225019,1.0549844306141434,0.4089755083541683,1.4070022747762303,1.0240000000000006e-07
2023-02-18,Wolves,Bournemouth,0,1,A,4,1,0,0,22,16,29,65,4,15,18,40,70,0,0.05280770098219451,0.04160310100772258,0.24112786821035853,0.7958093848175655,0.00032002457601048586,0.013224962457872632,0.00515077570587263,0.9635387150398235,0.30189251781973775,0.0
2023-02-18,Newcastle,Liverpool,0,2,A,4,7,1,0,37,33,13,100,0,31,34,26,119,1,0.24215487992069884,0.6486408164160937,0.656396906496063,1.4685646431997608,0.0,0.22919323133571762,0.3154207036932306,0.2818305484955583,1.1086560575918023,0.2
2023-02-19,Man United,Leicester,3,0,H,8,3,0,0,43,35,21,108,1,23,32,32,85,0,0.745066572782848,0.2694688290340812,0.017922887723620766,1.3423534263504997,2.6214400000000027e-13,0.00019641794605088775,0.24411024346394397,0.4979456210468707,0.4251658621179082,0.0
2023-02-19,Tottenham,West Ham,2,0,H,6,1,0,0,32,35,32,108,2,20,19,24,75,0,0.6690307204064478,0.46601045783641853,0.05216640403247203,1.6588501390966812,0.0003200000000524289,0.12823326720740297,0.04976916907353442,0.41153590288193687,0.7185147019458722,0.0
2023-02-24,Fulham,Wolves,1,1,D,5,2,0,0,33,29,24,80,1,22,16,29,66,4,0.624110607335875,0.4660942170358914,0.30349336661983234,0.7786146672881645,0.0016000000000000003,0.2640385049109725,0.2080155050386129,0.2056393410518031,0.9790469240878689,0.0016001228800524292
2023-02-25,Everton,Aston Villa,0,2,A,5,5,0,0,20,15,26,64,0,25,25,32,84,1,0.25376163856465794,0.24230553702263424,0.24047621519714552,1.508931540088112,0.0,0.013185610275880963,0.04966611882666362,0.28809771667416945,0.7352786878541595,2.5600000000000013e-06
2023-02-25,Leeds,Southampton,1,0,H,4,2,0,0,12,21,36,73,2,14,14,33,78,0,0.041601844189855755,0.0563266194969723,0.2807381938031664,0.6511779900681618,0.0016000204800000002,0.12002099201969228,0.08033589757221013,0.2505095114348036,1.2916321522893717,0.0
2023-02-25,Leicester,Arsenal,0,1,A,0,2,0,0,23,31,33,87,0,45,42,21,108,0,0.0009820897302544387,0.22055121731971974,0.48972810523438487,1.1258293105895723,0.0,0.7259948796676985,0.4939700790103534,0.26445056574925835,1.9985923137922401,0.0
2023-02-25,West Ham,Nottingham,4,0,H,5,3,0,0,20,19,24,73,0,21,16,35,57,0,0.6411663360370148,0.24884584536767204,0.05767951440970516,0.5925735097293708,0.0,6.812905191243778e-05,0.019264557267298553,0.6701573555828662,0.2699815437014768,0.0
2023-02-25,Bournemouth,Man City,1,4,A,2,5,0,0,18,19,37,70,0,42,47,19,119,1,0.06612481228939462,0.025753878529373643,1.8176935751991166,0.509462589098699,0.0,0.6698076841125191,1.2749221530707273,0.044877541770851785,2.035011373881214,5.120000000000002e-07
2023-02-25,Crystal Palace,Liverpool,0,0,D,0,4,0,0,22,17,27,68,2,33,35,25,122,0,0.049064245665527244,0.4422663184452787,0.8435406158632689,0.6385224761693595,8.192000000000005e-09,0.1459661566786195,0.5771035184661739,0.40915274247779126,1.543280287959084,0.0
2023-02-26,Tottenham,Chelsea,2,0,H,3,2,0,0,32,35,32,107,2,27,20,18,79,2,0.3451536020322701,0.3300522891821135,0.2608320201623601,1.294250695483468,0.0016000000002621443,0.6299673731284862,0.46029108105057404,0.28960473192863895,0.7913688701701982,0.20000000003276802
2023-03-01,Arsenal,Everton,4,0,H,5,5,0,0,45,41,20,102,0,19,14,27,62,0,0.6299743983385235,0.4698503950517771,0.32225282874629163,1.9929615689612212,0.0,0.2688081928232895,0.21152768511317116,0.20238107598574848,0.5446577004406112,0.0
2023-03-01,Liverpool,Wolves,2,0,H,6,1,0,0,34,34,23,121,0,22,16,29,64,4,0.7298307833931079,1.8855175923308691,0.04576371238895617,2.7164014397954617,0.0,0.3201925245548731,0.04007752519307494,0.028196705259025866,0.895234620439365,0.008000614400262146
2023-03-04,Man City,Newcastle,2,0,H,3,2,0,0,42,45,20,115,1,36,30,12,98,1,0.3490384205626265,0.374610765353677,0.2243877088542694,1.1750568694061205,2.5600000000000013e-06,0.21077439960349412,0.24320408208046818,0.28198453248033556,1.3428232159988445,1.0485760000000012e-14
2023-03-04,Arsenal,Bournemouth,3,2,H,9,4,0,0,45,43,19,98,0,18,20,32,70,0,0.1498719916926488,0.3492519752589273,0.6112641437314581,0.9648078448061581,0.0,0.3306240614469731,0.12876939264687867,0.08846787599562442,0.547312945493516,0.0
2023-03-04,Aston Villa,Crystal Palace,1,0,H,1,0,0,1,28,27,31,86,1,23,15,23,66,2,0.06592805137943628,0.24833059413333902,0.44048858337084706,0.6763934392708498,1.2800000000000005e-05,0.2453212283276467,0.2113315922263933,0.21770307931634403,1.1926123808467977,4.0960000000000024e-08
2023-03-04,Brighton,West Ham,4,0,H,9,2,0,0,31,37,28,116,0,20,22,24,76,0,0.7251229312177145,0.45696099007494884,0.02025128906201236,0.6118856420563826,0.0,0.20583168018510514,0.24422922683840204,0.2883975720485258,0.9628675486469064,0.0
2023-03-04,Chelsea,Leeds,1,0,H,3,2,0,0,24,18,19,78,1,15,22,35,75,2,0.14983686564243048,0.3014554052528702,0.44802365964321555,0.9568443508510112,1.6384000000000013e-10,0.20800922094931018,0.281633097484872,0.4036909690158318,1.2558899503408507,0.008000102400000002
2023-03-04,Wolves,Tottenham,1,0,H,5,6,0,0,21,16,31,61,4,34,36,31,106,2,0.6009626227743655,0.20038762596537468,0.1409835262951503,0.476173102196835,0.04000307200131073,0.7257680101613818,0.6502614459105884,0.3041601008118006,2.471253477417372,0.008000000001310723
2023-03-04,Southampton,Leicester,1,0,H,5,0,0,0,14,14,33,75,0,23,30,32,82,0,0.6001049600984614,0.4016794878610506,0.25254755717402855,1.45816076144688,0.0,0.004910448651272193,0.10275608659859868,0.4486405261719346,0.6291465529478611,0.0
2023-03-05,Nottingham,Everton,2,2,D,4,3,0,0,21,16,37,59,0,18,13,30,65,0,0.0003406452595621889,0.09632278633649277,1.3507867779143725,0.34990771850741553,0.0,0.34404096411644725,0.05763842556585576,0.011905379928784243,0.7232885022031087,0.0
2023-03-05,Liverpool,Man United,7,0,H,8,4,0,0,34,27,23,115,0,43,37,21,110,1,0.6491539169655706,0.42758796165436674,0.2288185619447808,1.5820071989773705,0.0,0.7253328639142711,0.3473441451704373,0.08961443861810384,0.7117671317525811,1.3107200000000013e-12
2023-03-06,Brentford,Fulham,3,2,H,6,5,0,0,31,29,25,82,0,31,28,24,82,1,0.2643610965988449,0.2800897536303406,0.26112219712723095,1.1887251222638362,0.0,0.12055303667938495,0.3304710851794672,0.5174668330991721,0.8930733364408747,0.008000000000000002
2023-03-11,Bournemouth,Liverpool,1,0,H,2,6,0,0,17,22,35,72,0,34,32,22,117,0,0.6531203072348652,0.6438469632344144,0.44233937997815354,0.7365647274676219,0.0,0.24576958482788386,0.13793980827190694,0.14409280972390404,1.9100359948869359,0.0
2023-03-11,Everton,Brentford,1,0,H,6,4,0,0,18,15,32,65,0,33,31,26,83,0,0.7202048205822468,0.2881921278292997,0.059526899643942185,0.6164425110155743,0.0,0.3218054829942558,0.40044876815173425,0.3056109856361756,0.9436256113192444,0.0
2023-03-11,Leeds,Brighton,2,2,D,4,2,0,0,14,21,35,72,2,31,39,28,123,0,0.040046104746550897,0.40816548742435965,1.0184548450791693,1.2794497517042744,0.04000051200000001,0.6256146560886034,0.28480495037478604,0.1012564453100618,1.0594282102820072,0.0
2023-03-11,Leicester,Chelsea,1,3,A,7,6,1,0,23,30,32,80,0,27,18,17,77,1,0.02455224325636097,0.5137804329929934,1.2432026308596833,1.1457327647393056,0.0,0.749184328212184,0.5072770262643612,0.24011829821607775,0.7842217542550869,8.192000000000005e-10
2023-03-11,Tottenham,Nottingham,3,1,H,7,5,0,0,31,34,31,102,2,22,18,33,62,0,0.6288400508069086,1.2513072295529417,0.5208005040590135,2.356267387086921,0.040000000006553606,0.00170322629782143,0.4816139316824848,0.7539338895718823,0.7495385925371194,0.0
2023-03-11,Crystal Palace,Man City,0,1,A,0,4,0,0,22,14,23,62,3,44,46,19,114,1,0.2266061416382333,0.05665796113196647,0.08851539658173056,1.9630619042339883,2.0480001048576012e-07,0.745192102813164,0.8730538267684059,0.12193854427134691,1.8752843470306333,1.2800000000000005e-05
2023-03-12,Fulham,Arsenal,0,3,A,2,7,0,0,31,29,25,84,1,48,45,18,104,0,0.6027651833969248,0.6523554258973571,0.5873341654958919,1.4653666822044256,0.04000000000000001,0.7493599584632755,0.746259876294668,0.056320718657311225,1.8240392240308843,0.0
2023-03-12,Man United,Southampton,0,0,D,4,4,0,0,40,36,28,112,1,14,13,32,73,0,0.6266643195713554,0.7367207258521864,0.4480721930905925,1.5588356587629475,6.5536000000000055e-12,0.0005248004923378894,0.008397439305263352,0.2627377858701427,0.2908038072344511,0.0
2023-03-12,West Ham,Aston Villa,1,1,D,6,4,0,0,19,21,27,74,0,31,27,29,84,1,0.029158400925525615,0.22114613419201004,0.44198786024267056,0.8143377432345524,0.0,0.32964025689721277,0.24165297066670557,0.20244291685423516,0.38196719635425924,6.400000000000002e-05
2023-03-12,Newcastle,Wolves,2,1,H,8,4,0,0,35,29,13,94,1,21,16,31,64,4,0.053871998017470474,0.21602041040234088,0.4099226624016987,0.7141160799942424,5.2428800000000056e-14,0.004813113871858401,0.00193812982688383,0.7049176314757515,0.3808655109842273,0.20001536000655362
2023-03-15,Brighton,Crystal Palace,1,0,H,5,3,0,0,29,40,30,121,0,21,14,24,53,3,0.12807328044302732,0.42402475187395106,0.5062822265503298,1.2971410514100565,0.0,0.1330307081911665,0.28328980565983236,0.44257698290866326,0.8153095211699406,1.0240000524288005e-06
2023-03-15,Southampton,Brentford,0,2,A,1,5,0,0,15,13,31,76,0,32,30,26,84,0,0.002624002461699933,0.04198719652631676,0.31368892935071335,0.4540190361722972,0.0,0.609027414971279,1.002243840758671,0.5280549281808883,1.718128056596263,0.0
2023-03-17,Nottingham,Newcastle,1,2,A,3,4,0,0,22,17,33,64,0,38,30,12,100,1,0.00851613148910715,0.4080696584124341,0.7696694478594429,0.747692962685649,0.0,0.2693599900873838,0.08010205201172531,0.04961331200850396,1.5705803999712957,2.6214400000000027e-13
2023-03-18,Aston Villa,Bournemouth,3,0,H,9,3,0,0,31,27,29,87,1,17,20,33,71,0,0.6482012844860743,0.20826485333353825,0.012214584271186168,0.909835981771338,0.0003200000000000001,0.2656015361743572,0.21923481617208182,0.21169689989076748,0.6828236373381298,0.0
2023-03-18,Brentford,Leicester,1,1,D,2,1,1,0,32,27,24,81,0,23,29,30,83,1,0.04513707485642622,0.011219203793375727,0.6402746409044411,0.5906402829813678,0.0,0.12276121628180482,0.5689021649649769,1.216013154298448,1.728663823696601,1.0485760000000012e-14
2023-03-18,Southampton,Tottenham,3,3,D,7,3,0,0,15,13,32,76,0,31,31,30,98,2,0.013120012308499664,0.20993598263158375,0.5684446467535877,1.2700951808614966,0.0,0.1442002540345741,0.2565361477647388,0.6040025202950774,0.7813369354346773,0.20000000003276802
2023-03-18,Wolves,Leeds,2,4,A,8,4,1,0,21,17,30,67,3,15,21,32,70,2,0.024065569359292015,0.009690649134429637,0.5245881573787776,0.9043275549211781,7.680003276800003e-05,0.20023052373276493,0.040827437121819125,0.09227422539586734,0.39724875852141306,0.20000256000000002
2023-03-18,Chelsea,Everton,2,2,D,7,3,0,0,27,19,17,80,1,18,15,32,69,0,0.7459216410609505,0.5363851313218375,0.20059149108039911,0.9211087712754966,4.096000000000002e-09,0.6010241029112647,0.44096063914650896,0.2976344982197109,1.0822125550779342,0.0
2023-03-19,Arsenal,Crystal Palace,4,1,H,5,4,0,0,48,45,18,104,0,21,13,23,53,3,0.7467997923164083,0.7312993814733706,0.2816035932865561,2.1201961201544934,0.0,0.6651535409558325,0.41644902829916164,0.21288491454332667,1.0765476058497339,5.120000262144003e-06
2023-04-01,Man City,Liverpool,4,1,H,8,1,0,0,44,44,19,111,1,33,32,23,115,0,0.7259605140658508,1.3652691338420397,0.6096927213567346,2.3764217351532078,6.400000000000002e-05,0.22884792413941926,0.6896990413595346,0.7204640486195306,1.5501799744347415,0.0
2023-04-01,Arsenal,Leeds,4,1,H,6,5,0,0,48,46,18,100,0,17,25,34,73,1,0.7339989615820722,0.6564969073668943,0.4080179664327908,1.6009806007725196,0.0,0.0011526186638560463,0.20413718560913754,0.4613711269793576,0.9862437926071069,1.2800000000000005e-05
2023-04-01,Bournemouth,Fulham,2,1,H,7,2,0,0,16,19,35,71,0,28,26,26,79,1,0.3280076808717861,0.09617408086040906,0.058484499453868785,0.41411818669068,0.0,0.013825916984623106,0.26177712948678494,0.9366708274794909,0.32683341102214813,0.2
2023-04-01,Brighton,Brentford,3,3,D,15,5,0,0,32,40,28,122,0,33,28,22,81,1,0.640366402215168,1.1201237593697655,0.5314111327516492,2.485705257050335,0.0,0.22568537428214155,0.056096018966889115,0.20137320452221572,0.9532014149068601,1.0485760000000012e-14
2023-04-01,Crystal Palace,Leicester,2,1,H,9,2,0,0,18,12,26,52,3,24,28,25,77,1,0.3257677047791616,0.0822451414958185,0.06442457271667525,0.38273802924871125,2.5600001310720008e-05,0.6138060814090346,0.8445108248248949,0.08006577149224946,1.6433191184830145,5.2428800000000056e-14
2023-04-01,Nottingham,Wolves,1,1,D,7,1,0,0,22,16,32,64,0,21,19,32,71,4,0.042580657445535755,0.04034829206218081,0.8483472392972351,0.7384648134282761,0.0,0.12032784679646005,0.04845324567216915,0.62294078689393,0.5216377746059743,0.00038400016385048587
2023-04-01,Chelsea,Aston Villa,0,2,A,8,2,0,0,25,19,18,84,1,31,29,29,93,1,0.7296082053047623,0.6819256566092085,0.002957455402016441,1.605543856377556,2.0480000000000012e-08,0.2410064224304025,0.04132426666772268,0.06107292135593084,1.549179908856784,0.0016000000000000003
2023-04-02,West Ham,Southampton,1,0,H,2,3,0,0,20,21,26,77,0,16,15,33,77,0,0.14579200462763856,0.10573067096006068,0.20993930121336327,1.0716887161728246,0.0,0.0656000615425088,0.04967991315795019,0.8422232337679699,0.35047590430755526,0.0
2023-04-02,Newcastle,Man United,2,0,H,6,1,0,0,40,32,13,98,1,38,33,27,110,1,0.3467999504369504,0.4005102600586475,0.24806656004253025,1.85290199985652,1.3107200000000013e-12,0.1333215978567867,0.6836036292609312,1.2403609654529624,1.7941782938147777,3.276800000000003e-11
2023-04-03,Everton,Tottenham,1,1,D,6,2,1,1,16,15,33,67,0,32,33,30,98,1,0.005120514556333917,0.2048031957325657,0.4881724910985754,0.4110627753897021,0.0,0.7210012701728808,0.2826807388237254,0.020012601475418036,0.9066846771734172,1.6384000000000013e-10
2023-04-04,Bournemouth,Brighton,0,2,A,3,6,0,0,18,21,36,77,0,30,38,29,126,0,0.640038404358962,0.4808704043020662,0.2924224972693544,1.0705909334534731,0.0,0.20183201107585008,0.6006187968488591,0.6570556637582774,1.4285262852518317,0.0
2023-04-04,Leeds,Nottingham,2,1,H,6,1,0,0,17,25,36,74,1,23,17,29,68,0,0.005763093319280231,0.020685928045698094,0.3068556348968299,0.9312189630355866,6.400000000000002e-05,0.21290328722768923,0.2017414603109145,0.24173619648618563,0.6923240671414532,0.0
2023-04-04,Leicester,Aston Villa,1,2,A,4,5,1,0,21,25,27,72,1,33,31,29,88,1,0.06903040704517244,0.22255412412448508,0.4003288574612682,1.2165955924150924,2.6214400000000027e-13,0.20503211215204387,0.20662133333863433,0.30536460677965416,0.7458995442839402,0.008000000000000002
2023-04-04,Chelsea,Liverpool,0,0,D,3,4,0,0,22,16,20,85,1,32,30,24,109,0,0.6480410265238111,0.40962828304604204,0.014787277010103177,1.027719281887863,1.0240000000000006e-07,0.14423962069709623,0.44849520679768295,0.6023202430976945,0.750899872173717,0.0
2023-04-05,Man United,Brentford,1,0,H,3,1,0,0,38,30,23,103,1,33,31,25,82,1,0.6666079892839335,0.4180181463046554,0.20180482726483198,0.9708914690738986,1.6384000000000013e-10,0.12842687141071818,0.280480094834477,1.00686602261111,0.7660070745343526,5.2428800000000056e-14
2023-04-05,West Ham,Newcastle,1,5,A,2,8,0,0,23,22,25,75,0,42,33,12,97,1,0.7289600231382242,0.5286533548003138,0.049696506066816214,1.358443580864143,0.0,0.7339997521847833,1.0025513002932582,0.24033280021265124,2.264509999282662,6.5536000000000055e-12
2023-04-08,Man United,Everton,2,0,H,11,1,0,0,38,29,22,102,1,17,15,32,71,1,0.3330399464196985,0.09009073152328731,0.009024136324159899,0.8544573453695243,8.192000000000005e-10,0.025602572781680075,0.024015978662838933,0.4408624554928872,0.05531387694857324,1.0485760000000012e-14
2023-04-08,Aston Villa,Nottingham,2,0,H,3,2,0,0,35,32,29,91,1,22,17,30,66,0,0.025160560760250705,0.03310666669319259,0.5268230338982812,1.7294977214197533,0.04000000000000001,0.06451643613844604,0.00870730155458298,0.20868098243094907,0.46162033570727595,0.0
2023-04-08,Brentford,Newcastle,1,2,A,6,4,0,0,33,30,21,80,1,42,34,12,95,1,0.6421343570535908,0.4024004741723849,0.034330113055559525,0.8300353726717731,2.6214400000000027e-13,0.6699987609239475,1.012756501466343,0.20166400106326657,1.3225499964133922,3.276800000000003e-11
2023-04-08,Fulham,West Ham,0,1,A,3,5,0,0,28,26,24,80,0,20,21,30,72,0,0.06912958492311554,0.3088856474339351,0.6833541373974755,0.6341670551107614,0.0,0.6448001156911203,0.6432667740015796,0.24848253033413348,1.7922179043207362,0.0
