Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HST,AST,HR,AR,HomeTeamPointLast30,HomeTeamGoalScoredLast30,HomeTeamGoalConcededLast30,HomeTeamShotTargetLast30,HomeTeamRedLast30,AwayTeamPointLast30,AwayTeamGoalScoredLast30,AwayTeamGoalConcededLast30,AwayTeamShotTargetLast30,AwayTeamRedLast30,HomeTeamPointH2HLast5,HomeTeamGoalScoredH2HLast5,HomeTeamGoalConcededH2HLast5,HomeTeamShotTargetH2HLast5,HomeTeamRedH2HLast5,AwayTeamPointH2HLast5,AwayTeamGoalScoredH2HLast5,AwayTeamGoalConcededH2HLast5,AwayTeamShotTargetH2HLast5,AwayTeamRedH2HLast5,FTR_Prediction
2023-05-20,Nottingham,Arsenal,1,0,H,2,3,0,0,30,32,53,96,0,66,69,35,158,0,0,0,5,2,0,3,5,0,10,0,A
2023-05-21,West Ham,Leeds,3,1,H,9,3,0,0,33,35,44,115,0,23,36,61,112,3,4,6,6,14,0,4,6,6,16,0,H
2023-05-21,Brighton,Southampton,3,1,H,8,1,0,0,48,61,46,191,0,17,24,56,109,0,5,6,4,13,0,2,4,6,13,0,H
2023-05-21,Man City,Chelsea,1,0,H,2,6,0,0,72,73,26,177,1,36,30,33,123,1,9,3,0,13,0,0,0,3,3,0,H
2023-05-22,Newcastle,Leicester,0,0,D,4,1,0,0,62,60,26,158,1,29,41,51,128,2,6,5,5,15,0,3,5,5,9,0,H
2023-05-24,Brighton,Man City,1,1,D,7,4,0,0,48,59,45,188,0,74,73,25,175,1,0,2,10,8,0,9,10,2,23,0,H
2023-05-25,Man United,Chelsea,4,1,H,9,5,0,0,57,44,33,170,1,33,28,33,126,1,3,3,3,11,0,3,3,3,14,0,D
2023-05-28,Arsenal,Wolves,5,0,H,8,0,0,0,63,66,36,154,0,35,28,46,104,4,9,5,1,11,1,0,1,5,8,0,H
2023-05-28,Aston Villa,Brighton,2,1,H,5,4,0,0,51,43,35,125,1,48,57,43,189,0,9,6,1,11,0,0,1,6,5,0,H
2023-05-28,Brentford,Man City,1,0,H,4,3,0,0,47,42,34,125,1,72,71,26,172,1,3,2,4,12,0,6,4,2,16,0,A
2023-05-28,Chelsea,Newcastle,1,1,D,5,4,0,0,30,27,36,128,1,62,59,25,155,1,6,4,1,11,0,3,1,4,6,0,A
2023-05-28,Crystal Palace,Nottingham,1,1,D,4,4,0,0,38,31,37,100,3,33,31,50,95,0,0,0,1,0,0,3,1,0,2,0,H
2023-05-28,Everton,Bournemouth,1,0,H,6,2,0,0,26,28,51,116,2,31,31,51,116,0,0,0,3,3,0,3,3,0,9,0,A
2023-05-28,Leeds,Tottenham,1,4,A,2,7,0,0,22,37,64,114,2,40,48,55,144,3,0,4,10,15,1,9,10,4,23,0,A
2023-05-28,Leicester,West Ham,2,1,H,4,3,0,0,30,39,45,122,2,36,38,44,120,0,4,5,6,9,1,4,6,5,16,0,D
2023-05-28,Man United,Fulham,2,1,H,8,3,0,0,60,45,28,171,1,41,42,40,115,1,3,2,1,9,0,0,1,2,7,0,H
2023-05-28,Southampton,Liverpool,4,4,D,10,8,0,0,17,25,58,109,0,56,53,34,158,0,0,2,9,10,0,9,9,2,18,0,A
